Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736454974,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736454975,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736454976,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736454977,3,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,1,0,513.8905830099247,513.8905830099247,513.8905830099247,513.8905830099247,1203.0
1736454978,4,,Aggregated,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,1,0,513.8905830099247,513.8905830099247,513.8905830099247,513.8905830099247,1203.0
1736454979,5,,Aggregated,0.000000,0.000000,3100,3100,4700,4700,4700,4700,4700,4700,4700,4700,4700,4,0,1700.0,2485.167968508904,513.8905830099247,4666.197708982509,1824.0
1736454980,6,,Aggregated,0.250000,0.000000,520,1700,3100,3100,4700,4700,4700,4700,4700,4700,4700,7,0,520.0,1629.5463271422445,451.22516696574166,4666.197708982509,1607.7142857142858
1736454981,7,,Aggregated,0.400000,0.000000,510,520,1700,3100,4700,4700,4700,4700,4700,4700,4700,9,0,510.0,1295.7832174401524,102.06654196372256,4666.197708982509,1658.7777777777778
1736454982,8,,Aggregated,0.666667,0.000000,490,520,1700,1700,3100,4700,4700,4700,4700,4700,4700,11,0,490.0,1111.4699658144011,102.06654196372256,4666.197708982509,1554.2727272727273
1736454983,9,,Aggregated,1.000000,0.000000,510,840,1700,1700,3100,4700,4700,4700,4700,4700,4700,16,0,490.0,1098.0889451857365,102.06654196372256,4666.197708982509,1390.8125
1736454984,10,,Aggregated,1.125000,0.000000,490,840,1700,2400,3100,4700,5500,5500,5500,5500,5500,21,0,490.0,1242.434235999272,102.06654196372256,5455.874915991444,1375.6666666666667
1736454985,11,,Aggregated,1.222222,0.000000,450,520,1400,1700,3100,4700,5500,5500,5500,5500,5500,26,0,450.0,1044.6403028036002,102.06654196372256,5455.874915991444,1435.3846153846155
1736454986,12,,Aggregated,1.600000,0.000000,170,470,520,1400,2900,4700,5500,5500,5500,5500,5500,33,0,170.0,855.0699229359232,79.49425000697374,5455.874915991444,1692.7575757575758
1736454987,13,,Aggregated,2.100000,0.000000,170,450,510,840,2900,4700,5500,5500,5500,5500,5500,37,0,170.0,785.4553164026977,79.49425000697374,5455.874915991444,1719.5135135135135
1736454988,14,,Aggregated,2.600000,0.000000,160,450,490,520,2400,3100,5500,5500,5500,5500,5500,41,0,160.0,721.905411532001,79.49425000697374,5455.874915991444,1799.8536585365853
1736454989,15,,Aggregated,3.300000,0.000000,170,350,490,520,2300,3100,4700,5500,5500,5500,5500,52,0,160.0,674.5630536864226,79.49425000697374,5455.874915991444,1935.923076923077
1736454990,16,,Aggregated,3.700000,0.000000,160,250,470,520,2300,3100,4700,5500,5500,5500,5500,58,0,160.0,647.7525452541283,79.49425000697374,5455.874915991444,1903.9137931034484
1736454991,17,,Aggregated,3.900000,0.000000,160,210,450,510,1800,2900,4700,5500,5500,5500,5500,67,0,160.0,595.3318215037849,78.24366702698171,5455.874915991444,2015.3880597014925
