Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736609286,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736609287,5,,Aggregated,0.000000,0.000000,110,320,320,330,330,330,330,330,330,330,330,5,0,112.45587503071874,197.5401916075498,112.45587503071874,325.4009169759229,2051.6
1736609288,10,,Aggregated,0.000000,0.000000,150,160,330,330,370,380,380,380,380,380,380,12,0,110.0,193.08509365267432,53.233749931678176,381.11574994400144,1859.8333333333333
1736609289,15,,Aggregated,0.000000,0.000000,110,120,160,160,330,370,380,380,380,380,380,24,0,110.0,140.77615449302053,52.009667037054896,381.11574994400144,1823.4583333333333
1736609290,20,,Aggregated,2.500000,0.000000,110,120,150,160,320,370,380,380,380,380,380,33,0,110.0,131.87392299402165,52.009667037054896,381.11574994400144,1738.0
1736609292,25,,Aggregated,4.000000,0.000000,110,120,150,160,190,330,380,380,380,380,380,48,0,110.0,119.22470488934778,50.79799995291978,381.11574994400144,1704.875
1736609293,30,,Aggregated,6.000000,0.000000,100,120,130,160,180,320,370,380,380,380,380,67,0,100.0,114.4971704308583,50.79799995291978,381.11574994400144,1617.910447761194
1736609294,35,,Aggregated,8.000000,0.000000,100,110,120,140,160,190,370,380,380,380,380,88,0,100.0,106.07694084782534,49.602000042796135,381.11574994400144,1619.4431818181818
1736609295,40,,Aggregated,8.000000,0.000000,100,110,120,130,160,180,330,370,380,380,380,106,0,98,101.9643353241197,49.602000042796135,381.11574994400144,1586.2924528301887
1736609296,45,,Aggregated,9.571429,0.000000,93,110,120,130,160,180,330,370,380,380,380,131,0,93,99.9032131481546,49.06733299139887,381.11574994400144,1606.1603053435115
1736609297,50,,Aggregated,10.875000,0.000000,92,110,120,130,160,180,320,370,380,380,380,153,0,92,98.72537366269778,49.06733299139887,381.11574994400144,1582.1176470588234
