Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455346,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455347,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455348,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1381.4783329726197,1381.4783329726197,1381.4783329726197,1381.4783329726197,1552.0
1736455349,3,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,290.0,835.6058744830079,289.7334159933962,1381.4783329726197,1226.5
1736455350,4,,Aggregated,0.500000,0.000000,290,290,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,210.0,496.624957973836,104.35683297691867,1381.4783329726197,1516.0
1736455351,5,,Aggregated,0.500000,0.000000,260,290,290,1400,1400,1400,1400,1400,1400,1400,1400,5,0,260.0,449.30724138394,104.35683297691867,1381.4783329726197,1393.0
1736455352,6,,Aggregated,0.750000,0.000000,260,290,1400,1400,2100,2100,2100,2100,2100,2100,2100,8,0,210.0,578.8826352436445,104.35683297691867,2085.6313330004923,1439.5
1736455353,7,,Aggregated,0.750000,0.000000,210,260,290,1400,2100,2100,2100,2100,2100,2100,2100,10,0,190.0,485.56429150048643,89.26841703942046,2085.6313330004923,1514.9
1736455354,8,,Aggregated,1.166667,0.000000,140,210,260,290,1400,2100,2100,2100,2100,2100,2100,14,0,140.0,373.7670713619861,71.03779201861471,2085.6313330004923,1470.2857142857142
1736455355,9,,Aggregated,1.428571,0.000000,140,170,210,260,1400,2100,2100,2100,2100,2100,2100,18,0,140.0,316.92677761505666,64.97729098191485,2085.6313330004923,1594.6666666666667
1736455356,10,,Aggregated,1.428571,0.000000,140,170,210,260,1400,2100,2100,2100,2100,2100,2100,20,0,110.0,292.9438873543404,64.97729098191485,2085.6313330004923,1616.85
1736455357,11,,Aggregated,1.888889,0.000000,90,140,170,210,290,1400,2100,2100,2100,2100,2100,25,0,90,249.8376415250823,63.47633298719302,2085.6313330004923,1502.28
