Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736448118,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448119,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448120,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448121,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448122,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448123,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448124,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448125,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448126,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736448127,9,,Aggregated,0.000000,0.000000,6800,6800,7200,7200,7200,7200,7200,7200,7200,7200,7200,4,0,4200.0,4614.851604244905,280.966125021223,7186.343542009126,1111.75
1736448128,10,,Aggregated,0.000000,0.000000,4200,4200,6800,6800,7200,7200,7200,7200,7200,7200,7200,6,0,280.0,3153.358131986655,180.3854169556871,7186.343542009126,1548.8333333333333
1736448129,11,,Aggregated,0.000000,0.000000,280,4200,6800,6800,7200,7200,7200,7200,7200,7200,7200,7,0,280.0,2732.5232738429413,180.3854169556871,7186.343542009126,1549.2857142857142
1736448130,12,,Aggregated,0.500000,0.000000,280,280,4200,4200,6800,7200,7200,7200,7200,7200,7200,12,0,260.0,1695.3376769961324,159.9690830335021,7186.343542009126,1985.9166666666667
1736448131,13,,Aggregated,0.700000,0.000000,280,3000,6800,7000,7200,10000,10000,10000,10000,10000,10000,15,0,280.0,2686.867280463533,159.9690830335021,10006.551666010637,1768.9333333333334
1736448132,14,,Aggregated,1.100000,0.000000,280,3000,6700,6800,7200,10000,10000,10000,10000,10000,10000,20,0,280.0,2457.7318749477854,95.23187502054498,10006.551666010637,1897.05
1736448133,15,,Aggregated,1.200000,0.000000,210,390,3000,4200,7000,7200,10000,10000,10000,10000,10000,26,0,210.0,1927.7498829984465,95.23187502054498,10006.551666010637,2080.076923076923
1736448134,16,,Aggregated,1.900000,0.000000,200,280,1700,3000,6800,7200,10000,10000,10000,10000,10000,31,0,200.0,1645.360235188667,92.33716601738706,10006.551666010637,2128.548387096774
1736448135,17,,Aggregated,2.400000,0.000000,190,280,390,3000,7000,8000,10000,10000,10000,10000,10000,37,0,190.0,1613.524423400884,92.33716601738706,10006.551666010637,2155.0810810810813
1736448136,18,,Aggregated,3.000000,0.000000,190,260,390,3000,7200,10000,17000,17000,17000,17000,17000,46,0,190.0,1957.4857880374032,84.1751669649966,17149.342874996364,2116.8695652173915
1736448137,19,,Aggregated,3.500000,0.000000,180,230,390,1700,7000,10000,12000,17000,17000,17000,17000,56,0,180.0,1683.551653995112,84.1751669649966,17149.342874996364,2120.9821428571427
1736448138,20,,Aggregated,4.500000,0.000000,190,260,390,850,6800,8000,12000,17000,17000,17000,17000,67,0,190.0,1464.1697897415943,84.1751669649966,17149.342874996364,2292.2985074626868
1736448139,21,,Aggregated,4.500000,0.000000,180,230,350,730,6700,8000,12000,17000,17000,17000,17000,75,0,180.0,1324.6577388234437,84.1751669649966,17149.342874996364,2255.16
1736448140,22,,Aggregated,6.000000,0.000000,180,230,350,620,4200,7200,12000,17000,17000,17000,17000,85,0,180.0,1210.5501303278074,84.1751669649966,17149.342874996364,2253.247058823529
1736448141,23,,Aggregated,6.800000,0.000000,180,230,350,530,3000,7200,12000,17000,17000,17000,17000,94,0,180.0,1116.977164402921,84.1751669649966,17149.342874996364,2355.223404255319
1736448142,24,,Aggregated,7.200000,0.000000,180,230,350,530,2100,7000,10000,12000,17000,17000,17000,105,0,180.0,1039.1184971795328,84.1751669649966,17149.342874996364,2459.8
1736448143,25,,Aggregated,8.000000,0.000000,180,230,350,530,2100,7000,10000,12000,17000,17000,17000,118,0,170.0,970.3549632360622,84.1751669649966,17149.342874996364,2451.830508474576
1736448144,26,,Aggregated,8.400000,0.000000,170,230,350,420,1700,6800,10000,12000,17000,17000,17000,126,0,170.0,920.877529387658,84.1751669649966,17149.342874996364,2392.5396825396824
1736448145,27,,Aggregated,8.400000,0.000000,170,210,340,420,1700,6800,10000,12000,17000,17000,17000,133,0,170.0,884.3902192700872,84.1751669649966,17149.342874996364,2499.3684210526317
1736448146,28,,Aggregated,9.200000,0.000000,170,230,350,420,1700,6700,10000,12000,17000,17000,17000,143,0,170.0,873.650743852376,84.1751669649966,17149.342874996364,2485.5034965034965
1736448147,29,,Aggregated,9.800000,0.000000,170,220,350,420,1700,6700,8000,12000,17000,17000,17000,153,0,170.0,838.9405282997994,84.1751669649966,17149.342874996364,2468.830065359477
1736448148,30,,Aggregated,9.600000,0.000000,180,220,350,420,1700,4700,8000,12000,17000,17000,17000,168,0,180.0,839.3855074228625,84.1751669649966,17149.342874996364,2573.3690476190477
1736448149,31,,Aggregated,9.700000,0.000000,180,230,350,420,1700,4700,8000,12000,17000,17000,17000,178,0,180.0,831.0210627204152,84.1751669649966,17149.342874996364,2628.2303370786517
1736448150,32,,Aggregated,10.200000,0.000000,180,230,310,410,1400,4700,8000,12000,17000,17000,17000,192,0,180.0,789.1503665220322,84.1751669649966,17149.342874996364,2719.7447916666665
1736448151,33,,Aggregated,10.000000,0.000000,190,240,340,420,1700,5400,7200,10000,17000,17000,17000,206,0,180.0,832.8814213164151,84.1751669649966,17149.342874996364,2893.4466019417478
1736448152,34,,Aggregated,10.700000,0.000000,190,230,340,420,1700,5400,7200,10000,17000,17000,17000,218,0,180.0,804.9776941936233,84.1751669649966,17149.342874996364,2996.1651376146788
1736448153,35,,Aggregated,10.700000,0.000000,190,240,330,410,1400,4700,7200,10000,17000,17000,17000,231,0,190.0,773.5090238098619,84.1751669649966,17149.342874996364,3032.8311688311687
1736448154,36,,Aggregated,11.200000,0.000000,190,240,310,410,1400,4700,7200,10000,17000,17000,17000,240,0,190.0,753.3946651092265,84.1751669649966,17149.342874996364,3149.5125
1736448155,37,,Aggregated,11.500000,0.000000,190,240,300,380,1300,4700,7000,10000,17000,17000,17000,258,0,190.0,716.7478867875532,69.31787502253428,17149.342874996364,3438.7558139534885
1736448156,38,,Aggregated,11.500000,0.000000,190,230,290,380,1200,4600,7000,10000,17000,17000,17000,268,0,190.0,697.3882792280803,69.31787502253428,17149.342874996364,3538.373134328358
1736448157,39,,Aggregated,12.000000,0.000000,190,230,280,380,1200,4600,7200,10000,17000,17000,17000,282,0,190.0,701.7006826244793,69.31787502253428,17149.342874996364,3646.173758865248
1736448158,40,,Aggregated,12.500000,0.000000,190,240,300,380,1200,4700,8100,10000,17000,17000,17000,296,0,190.0,736.1663205246678,69.31787502253428,17149.342874996364,3805.800675675676
1736448159,41,,Aggregated,12.600000,0.000000,200,240,290,380,1200,4700,8100,8800,17000,17000,17000,316,0,200.0,733.2182987987305,69.31787502253428,17149.342874996364,4044.9430379746836
1736448160,42,,Aggregated,12.600000,0.000000,200,230,290,380,1000,4700,8100,8800,17000,17000,17000,332,0,200.0,710.8781780945544,69.31787502253428,17149.342874996364,4157.141566265061
1736448161,43,,Aggregated,13.500000,0.000000,200,230,280,370,1000,4700,8400,9200,17000,17000,17000,344,0,190.0,718.5313185622109,69.31787502253428,17149.342874996364,4241.872093023256
1736448162,44,,Aggregated,13.500000,0.000000,200,230,280,380,1200,5400,8800,9600,17000,17000,17000,366,0,200.0,766.3196187523318,69.31787502253428,17149.342874996364,4342.439890710382
