Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736455676,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455677,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455678,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455679,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455680,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736455681,5,,Aggregated,0.000000,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,2,0,1836.3401250098832,3340.830604021903,1836.3401250098832,4845.321083033923,901.0
1736455682,6,,Aggregated,0.000000,0.000000,4300,4300,4800,4800,4800,4800,4800,4800,4800,4800,4800,4,0,1800.0,2845.402781254961,359.73141697468236,4845.321083033923,1560.25
1736455683,7,,Aggregated,0.000000,0.000000,1800,1800,4300,4300,4800,4800,4800,4800,4800,4800,4800,6,0,420.0,2000.0496390178644,195.13895903946832,4845.321083033923,1587.5
1736455684,8,,Aggregated,0.400000,0.000000,420,680,1800,4300,4800,4800,4800,4800,4800,4800,4800,9,0,420.0,1436.87841212765,110.94787501497194,4845.321083033923,1555.0
1736455685,9,,Aggregated,0.857143,0.000000,200,420,680,1800,4300,4800,4800,4800,4800,4800,4800,14,0,150.0,968.0898185054373,89.05191597295925,4845.321083033923,1573.857142857143
1736455686,10,,Aggregated,1.125000,0.000000,150,360,680,1800,4800,5700,5700,5700,5700,5700,5700,18,0,150.0,1090.1206667282775,76.44500001333654,5748.247209005058,1622.611111111111
1736455687,11,,Aggregated,1.125000,0.000000,140,150,420,680,4300,4800,5700,5700,5700,5700,5700,24,0,130.0,842.9004445060855,65.3738749679178,5748.247209005058,1894.9166666666667
1736455688,12,,Aggregated,1.700000,0.000000,130,150,200,420,4300,4800,5700,5700,5700,5700,5700,30,0,120.0,693.5182695723294,65.3738749679178,5748.247209005058,1746.7
1736455689,13,,Aggregated,2.400000,0.000000,120,150,200,420,4300,5700,11000,11000,11000,11000,11000,35,0,120.0,918.1859750899354,65.3738749679178,10928.762124967761,1677.857142857143
1736455690,14,,Aggregated,2.400000,0.000000,120,130,150,200,1800,4800,11000,11000,11000,11000,11000,42,0,110.0,779.704357216057,60.9485000022687,10928.762124967761,1800.1904761904761
1736455691,15,,Aggregated,3.400000,0.000000,110,130,150,150,680,4800,5700,11000,11000,11000,11000,52,0,110.0,645.7506699259213,60.85070804692805,10928.762124967761,1955.6346153846155
1736455692,16,,Aggregated,3.400000,0.000000,100,120,140,150,680,4800,5700,11000,11000,11000,11000,58,0,98,586.4283613989065,59.04908402590081,10928.762124967761,1931.4137931034484
1736455693,17,,Aggregated,4.800000,0.000000,98,120,130,150,420,4300,5700,11000,11000,11000,11000,66,0,89,527.7580050778025,59.04908402590081,10928.762124967761,2138.7727272727275
1736455694,18,,Aggregated,4.800000,0.000000,89,120,130,150,360,4300,5700,11000,11000,11000,11000,78,0,88,462.5751260923258,59.04908402590081,10928.762124967761,2225.7179487179487
