Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736608902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1736608903,5,,Aggregated,0.000000,0.000000,120,120,120,130,130,130,130,130,130,130,130,5,0,120.0,112.75875840801746,98.33729197271168,125.28087489772588,1563.8
1736608904,10,,Aggregated,0.000000,0.000000,120,120,130,130,220,280,280,280,280,280,280,12,0,120.0,129.1967290744651,56.28374998923391,284.2313750879839,1429.1666666666667
1736608905,15,,Aggregated,5.000000,0.000000,120,120,120,120,130,220,280,280,280,280,280,21,0,120.0,114.1293709543312,49.170833081007004,284.2313750879839,1493.4761904761904
1736608906,20,,Aggregated,4.500000,0.000000,100,120,120,120,130,220,280,280,280,280,280,33,0,100.0,103.05884842069425,49.170833081007004,284.2313750879839,1544.6969696969697
1736608907,25,,Aggregated,6.000000,0.000000,96,110,120,120,120,130,280,280,280,280,280,47,0,96,94.44136612434336,48.36679110303521,284.2313750879839,1541.0851063829787
1736608908,30,,Aggregated,7.250000,0.000000,76,100,110,120,120,130,220,280,280,280,280,65,0,76,87.2672025168028,48.36679110303521,284.2313750879839,1541.5076923076922
1736608909,35,,Aggregated,8.200000,0.000000,67,99,110,120,120,130,220,280,280,280,280,83,0,67,83.6778699339042,47.05475002992898,284.2313750879839,1596.9036144578313
1736608910,40,,Aggregated,9.333333,0.000000,64,97,110,120,120,130,220,270,280,280,280,106,0,64,82.13627395848305,45.9725420223549,284.2313750879839,1580.745283018868
1736608911,45,,Aggregated,10.428571,0.000000,63,95,100,110,120,120,220,270,280,280,280,127,0,63,79.24972535807669,45.9725420223549,284.2313750879839,1621.4015748031495
1736608912,50,,Aggregated,11.250000,0.000000,61,77,100,100,120,120,130,270,280,280,280,154,0,60,76.02067420095834,45.9725420223549,284.2313750879839,1658.8506493506493
1736608913,55,,Aggregated,12.777778,0.000000,60,73,97,100,120,120,130,270,280,280,280,186,0,60,73.91687765559783,45.9725420223549,284.2313750879839,1642.9139784946237
1736608914,60,,Aggregated,13.600000,0.000000,60,73,98,100,120,120,130,220,280,280,280,210,0,60,73.90656704083085,45.9725420223549,284.2313750879839,1652.442857142857
1736608915,65,,Aggregated,16.300000,0.000000,60,69,96,100,120,120,130,220,280,280,280,247,0,60,72.40457067771358,45.9725420223549,284.2313750879839,1653.1457489878542
1736608916,70,,Aggregated,18.800000,0.000000,58,67,94,100,120,120,130,220,280,280,280,285,0,58,71.19785877059034,45.35604210104793,284.2313750879839,1660.4350877192983
1736608917,75,,Aggregated,21.200000,0.000000,57,65,82,98,110,120,130,160,280,280,280,323,0,57,69.75116396550631,45.35604210104793,284.2313750879839,1664.2755417956657
1736608918,80,,Aggregated,23.200000,0.000000,55,64,75,96,110,120,130,160,280,280,280,367,0,55,68.22057221527656,45.24695803411305,284.2313750879839,1672.8855585831063
1736608919,85,,Aggregated,25.900000,0.000000,55,63,72,95,110,120,130,220,280,280,280,408,0,55,68.21124970156234,45.24695803411305,284.2313750879839,1657.8504901960785
1736608920,90,,Aggregated,28.200000,0.000000,55,62,67,94,110,120,130,220,280,280,280,458,0,55,67.05137473321622,45.24695803411305,284.2313750879839,1656.8034934497816
1736608921,95,,Aggregated,30.200000,0.000000,54,62,66,93,110,120,130,160,280,280,280,501,0,54,66.20496074611437,45.24695803411305,284.2313750879839,1666.5449101796407
1736608922,100,,Aggregated,33.000000,0.000000,54,62,67,78,100,120,130,160,280,280,280,552,0,54,65.95316575819025,45.24695803411305,284.2313750879839,1667.9184782608695
1736608923,105,,Aggregated,35.900000,0.000000,54,62,67,75,100,120,120,160,280,280,280,605,0,54,65.43291080993222,45.24695803411305,284.2313750879839,1663.0049586776859
1736608924,110,,Aggregated,37.800000,0.000000,53,61,66,73,100,120,120,160,330,330,330,660,0,53,65.16215453898026,45.24695803411305,334.2436660313979,1672.6757575757576
1736608925,115,,Aggregated,39.900000,0.000000,53,61,65,70,100,120,120,160,330,330,330,726,0,53,64.76935938070592,45.24695803411305,334.2436660313979,1673.2741046831957
1736608926,120,,Aggregated,42.600000,0.000000,54,62,66,76,100,120,120,160,330,330,330,781,2,54,65.38966884815686,1.1045829160138965,334.2436660313979,1667.550576184379
1736608927,120,,Aggregated,45.300000,0.000000,54,63,69,92,100,120,120,160,330,330,330,840,2,54,66.06845952060428,1.1045829160138965,334.2436660313979,1661.0630952380952
1736608928,120,,Aggregated,48.000000,0.200000,54,62,69,92,100,110,120,130,330,330,330,901,2,54,65.85541014641225,1.1045829160138965,334.2436660313979,1662.5926748057714
1736608929,120,,Aggregated,49.400000,0.200000,54,62,67,89,100,110,120,130,330,330,330,953,2,54,65.15567431618251,1.1045829160138965,334.2436660313979,1663.4847848898216
1736608930,120,,Aggregated,52.100000,0.200000,53,61,66,75,100,110,120,130,280,330,330,1023,2,53,64.21731862777577,1.1045829160138965,334.2436660313979,1663.0351906158357
1736608931,120,,Aggregated,53.300000,0.200000,53,61,65,71,99,110,120,130,280,330,330,1076,2,53,63.894729353712535,1.1045829160138965,334.2436660313979,1659.4442379182155
1736608932,120,,Aggregated,55.200000,0.200000,53,60,64,69,99,110,120,130,280,330,330,1143,2,53,63.29768998707276,1.1045829160138965,334.2436660313979,1659.917760279965
1736608933,120,,Aggregated,56.100000,0.200000,53,60,64,68,98,110,120,130,280,330,330,1202,2,53,62.8410669915516,1.1045829160138965,334.2436660313979,1656.0457570715473
1736608934,120,,Aggregated,57.400000,0.200000,53,60,63,67,98,110,120,130,280,330,330,1254,2,53,62.498628075603705,1.1045829160138965,334.2436660313979,1654.0550239234449
1736608935,120,,Aggregated,58.900000,0.200000,52,59,63,66,97,110,120,130,280,330,330,1313,2,52,62.05557214717898,1.1045829160138965,334.2436660313979,1653.1119573495812
1736608936,120,,Aggregated,59.400000,0.200000,52,59,63,66,97,110,120,130,280,330,330,1374,2,52,61.64774774310072,1.1045829160138965,334.2436660313979,1650.2328966521106
1736608937,120,,Aggregated,58.300000,0.200000,52,59,62,65,96,100,120,130,280,330,330,1431,2,52,61.34189414426653,1.1045829160138965,334.2436660313979,1651.2103424178895
1736608938,120,,Aggregated,59.400000,0.000000,52,58,62,65,95,100,120,130,280,330,330,1494,2,52,61.05108577497815,1.1045829160138965,334.2436660313979,1651.5160642570281
1736608939,120,,Aggregated,59.100000,0.000000,52,58,62,64,95,100,120,130,280,330,330,1549,2,52,60.710460259630224,1.1045829160138965,334.2436660313979,1651.0025823111685
1736608940,120,,Aggregated,58.800000,0.000000,52,58,62,64,94,100,120,120,280,330,330,1609,2,52,60.46496844845271,1.1045829160138965,334.2436660313979,1649.6606587942822
1736608941,120,,Aggregated,60.000000,0.000000,52,58,62,64,94,100,120,120,280,330,330,1670,2,52,60.20376967861523,1.1045829160138965,334.2436660313979,1648.5149700598802
1736608942,120,,Aggregated,59.700000,0.000000,52,57,61,63,93,100,120,120,280,330,330,1735,2,52,60.030767525430846,1.1045829160138965,334.2436660313979,1652.3971181556196
1736608943,120,,Aggregated,59.300000,0.000000,52,57,61,63,92,100,120,120,280,330,330,1792,2,52,59.80013692312371,1.1045829160138965,334.2436660313979,1649.685267857143
1736608944,120,,Aggregated,59.900000,0.000000,52,57,61,63,92,100,120,120,280,330,330,1849,2,52,59.58199524276589,1.1045829160138965,334.2436660313979,1648.964305029746
1736608945,120,,Aggregated,59.300000,0.000000,51,57,61,63,91,100,120,120,280,330,330,1917,2,51,59.38602919045624,1.1045829160138965,334.2436660313979,1647.9546165884194
1736608946,120,,Aggregated,58.500000,0.000000,51,57,61,63,88,100,120,120,280,330,330,1972,2,51,59.16921919330758,1.1045829160138965,334.2436660313979,1648.522312373225
1736608947,120,,Aggregated,59.800000,0.000000,51,57,60,62,82,100,120,120,280,330,330,2029,2,51,58.99940290633578,1.1045829160138965,334.2436660313979,1647.612124199113
1736608948,120,,Aggregated,59.700000,0.000000,51,57,60,62,77,100,120,120,280,330,330,2098,2,51,58.725537589471074,1.1045829160138965,334.2436660313979,1647.1277407054338
1736608949,120,,Aggregated,59.900000,0.000000,51,56,60,62,75,100,120,120,280,330,330,2154,2,51,58.54273856317663,1.1045829160138965,334.2436660313979,1644.686165273909
1736608950,120,,Aggregated,59.900000,0.000000,51,56,60,62,73,99,120,120,280,330,330,2206,2,51,58.385309964789506,1.1045829160138965,334.2436660313979,1646.976881233001
1736608951,120,,Aggregated,60.000000,0.000000,51,56,60,62,72,99,120,120,280,330,330,2261,2,51,58.28050749721594,1.1045829160138965,334.2436660313979,1646.7284387439186
1736608952,120,,Aggregated,60.000000,0.000000,51,56,60,62,71,99,120,120,280,330,330,2326,2,51,58.16019505545856,1.1045829160138965,334.2436660313979,1644.3185726569218
